id,category,value,quantity,date,text
1378,B,-55.09818035382496,321,2020-02-27 09:00:00,foo
1379,A,16.80153405325285,374,2020-02-27 10:00:00,baz
1380,B,94.52115346114836,335,2020-02-27 11:00:00,bar
1381,A,50.083159100421156,160,2020-02-27 12:00:00,bar
1382,A,-87.847380134206,264,2020-02-27 13:00:00,
1383,B,74.24589135926203,353,2020-02-27 14:00:00,
1384,C,-63.75875420759639,18,2020-02-27 15:00:00,
1385,E,21.668311896428623,173,2020-02-27 16:00:00,baz
1386,E,-30.33500674771342,477,2020-02-27 17:00:00,baz
1387,A,-21.88662517356257,352,2020-02-27 18:00:00,qux
1388,A,76.62429750405096,33,2020-02-27 19:00:00,bar
1389,C,-104.01937198158979,261,2020-02-27 20:00:00,
1390,D,194.5195074276933,210,2020-02-27 21:00:00,bar
1391,B,-182.10860692944962,496,2020-02-27 22:00:00,foo
1392,A,-59.76676832548571,383,2020-02-27 23:00:00,baz
1393,E,37.021188994174096,330,2020-02-28 00:00:00,qux
1394,C,58.43141664353099,382,2020-02-28 01:00:00,foo
1395,B,-10.047572057170514,164,2020-02-28 02:00:00,bar
1396,C,-5.739070300154241,481,2020-02-28 03:00:00,baz
1397,B,41.055008532761654,407,2020-02-28 04:00:00,
1398,B,-23.106947745768032,424,2020-02-28 05:00:00,foo
1399,A,139.3181257934906,5,2020-02-28 06:00:00,baz
1400,C,83.93491142316022,34,2020-02-28 07:00:00,bar
1401,C,87.28243510056346,280,2020-02-28 08:00:00,bar
1402,E,-96.6156723370417,145,2020-02-28 09:00:00,foo
1403,E,-7.938842440570287,351,2020-02-28 10:00:00,foo
1404,A,-30.04659487207037,71,2020-02-28 11:00:00,foo
1405,A,-100.56013756894657,465,2020-02-28 12:00:00,qux
1406,D,36.0164183945767,348,2020-02-28 13:00:00,
1407,E,-53.76457577798165,230,2020-02-28 14:00:00,baz
1408,B,65.5403829850237,125,2020-02-28 15:00:00,bar
1409,C,-107.01915628943317,278,2020-02-28 16:00:00,bar
1410,A,171.9040612841821,271,2020-02-28 17:00:00,
1411,C,-89.63326585920618,357,2020-02-28 18:00:00,foo
1412,C,21.930233720043606,15,2020-02-28 19:00:00,foo
1413,D,79.18593103880676,242,2020-02-28 20:00:00,bar
1414,E,-57.064043020011276,498,2020-02-28 21:00:00,
1415,A,85.24686434329506,153,2020-02-28 22:00:00,bar
1416,C,-122.91835978004161,53,2020-02-28 23:00:00,foo
1417,A,145.21176991825604,149,2020-02-29 00:00:00,baz
1418,B,1.4149264965758293,358,2020-02-29 01:00:00,foo
1419,D,-59.64114079688796,450,2020-02-29 02:00:00,baz
1420,B,-29.91817724274345,219,2020-02-29 03:00:00,qux
1421,A,80.89192693927194,113,2020-02-29 04:00:00,
1422,A,-58.445529185043824,288,2020-02-29 05:00:00,qux
1423,E,-74.93576894227776,277,2020-02-29 06:00:00,foo
1424,C,-22.153659758373816,452,2020-02-29 07:00:00,
1425,C,-117.6962112769968,428,2020-02-29 08:00:00,foo
1426,B,182.05439079418156,83,2020-02-29 09:00:00,
1427,D,-56.63945912147233,450,2020-02-29 10:00:00,
1428,C,83.16167861804036,218,2020-02-29 11:00:00,foo
1429,E,20.947008364777258,226,2020-02-29 12:00:00,foo
1430,B,-98.45340504819681,270,2020-02-29 13:00:00,
1431,B,-0.5954709212729383,15,2020-02-29 14:00:00,
1432,E,78.4002779310748,404,2020-02-29 15:00:00,foo
1433,D,-18.826133508630654,290,2020-02-29 16:00:00,foo
1434,E,119.31129458510279,420,2020-02-29 17:00:00,bar
1435,D,102.15153927818639,339,2020-02-29 18:00:00,bar
1436,E,91.89148546583293,265,2020-02-29 19:00:00,bar
1437,E,-45.96567722729969,199,2020-02-29 20:00:00,qux
1438,A,-107.98424477814869,158,2020-02-29 21:00:00,
1439,B,-61.35876053627945,333,2020-02-29 22:00:00,baz
1440,E,19.624094066672047,475,2020-02-29 23:00:00,qux
1441,E,54.57867135323555,447,2020-03-01 00:00:00,
1442,C,-217.15714047604476,492,2020-03-01 01:00:00,baz
1443,B,-0.8113201611750289,419,2020-03-01 02:00:00,bar
1444,C,,397,2020-03-01 03:00:00,baz
1445,B,-27.754425631555158,207,2020-03-01 04:00:00,foo
1446,C,129.12738390158788,174,2020-03-01 05:00:00,foo
1447,E,42.17800742508709,184,2020-03-01 06:00:00,
1448,E,131.0191908080897,265,2020-03-01 07:00:00,qux
1449,A,-21.596052035023224,493,2020-03-01 08:00:00,bar
1450,C,93.7477492506925,471,2020-03-01 09:00:00,
1451,D,163.50663945275195,246,2020-03-01 10:00:00,bar
1452,A,131.1693449272661,36,2020-03-01 11:00:00,foo
1453,C,-109.2141593428733,373,2020-03-01 12:00:00,qux
1454,C,-25.367607754238097,488,2020-03-01 13:00:00,qux
1455,A,-34.51647054497965,259,2020-03-01 14:00:00,foo
1456,E,,482,2020-03-01 15:00:00,baz
1457,C,68.6353555014533,19,2020-03-01 16:00:00,qux
1458,E,-83.88926740257364,412,2020-03-01 17:00:00,baz
1459,A,6.783851391693768,23,2020-03-01 18:00:00,bar
1460,E,-201.99273321561364,104,2020-03-01 19:00:00,qux
1461,B,144.194500580189,241,2020-03-01 20:00:00,foo
1462,D,-51.23742406766936,493,2020-03-01 21:00:00,baz
1463,C,5.586393984449697,391,2020-03-01 22:00:00,bar
1464,D,-30.964971398806124,361,2020-03-01 23:00:00,bar
1465,E,114.6027575013415,204,2020-03-02 00:00:00,qux
1466,C,-283.7506441397379,253,2020-03-02 01:00:00,qux
1467,E,-1.6610342325908987,142,2020-03-02 02:00:00,
1468,B,-10.581875749769788,302,2020-03-02 03:00:00,
1469,A,-45.36363875916828,143,2020-03-02 04:00:00,qux
1470,C,172.62265456356326,451,2020-03-02 05:00:00,
1471,B,-88.73294588557712,271,2020-03-02 06:00:00,foo
1472,B,77.17961772356612,307,2020-03-02 07:00:00,foo
1473,C,35.625278870608355,472,2020-03-02 08:00:00,
1474,E,126.15192525355158,110,2020-03-02 09:00:00,qux
1475,B,-66.71890847775053,8,2020-03-02 10:00:00,foo
1476,D,-73.29688991237589,69,2020-03-02 11:00:00,bar
1477,B,109.60699074773986,190,2020-03-02 12:00:00,qux
1478,E,42.53213083301104,179,2020-03-02 13:00:00,baz
1479,E,-154.49373466767585,63,2020-03-02 14:00:00,baz
1480,D,-53.93050144632704,68,2020-03-02 15:00:00,qux
1481,B,38.6382653848061,206,2020-03-02 16:00:00,
1482,E,83.77642215465892,400,2020-03-02 17:00:00,foo
1483,C,-67.9230653192955,468,2020-03-02 18:00:00,foo
1484,A,-291.4255989816941,408,2020-03-02 19:00:00,qux
1485,A,52.32231857370332,6,2020-03-02 20:00:00,bar
1486,A,-122.03206899439758,119,2020-03-02 21:00:00,
1487,B,-201.73387981224113,313,2020-03-02 22:00:00,bar
1488,D,-283.2325924984141,31,2020-03-02 23:00:00,qux
1489,E,81.39808601977411,6,2020-03-03 00:00:00,qux
1490,C,12.861745040496652,483,2020-03-03 01:00:00,bar
1491,C,-22.565638071225163,207,2020-03-03 02:00:00,baz
1492,B,138.90243629627616,157,2020-03-03 03:00:00,qux
1493,A,63.732468302307254,67,2020-03-03 04:00:00,
1494,B,161.63000427219166,459,2020-03-03 05:00:00,bar
1495,D,-139.27354721669965,387,2020-03-03 06:00:00,baz
1496,D,-3.4550623953963515,412,2020-03-03 07:00:00,bar
1497,E,-161.67133749480143,330,2020-03-03 08:00:00,baz
1498,E,-22.93823318554672,370,2020-03-03 09:00:00,baz
1499,D,-24.861585376667737,353,2020-03-03 10:00:00,
1500,D,62.66136372630709,432,2020-03-03 11:00:00,qux
1501,D,4.556388114189831,336,2020-03-03 12:00:00,baz
1502,B,62.34071382799156,379,2020-03-03 13:00:00,qux
1503,D,70.34401331388942,394,2020-03-03 14:00:00,
1504,C,215.4928677383142,289,2020-03-03 15:00:00,qux
1505,A,-31.529665528612437,484,2020-03-03 16:00:00,foo
1506,D,,451,2020-03-03 17:00:00,baz
1507,A,24.60836153164088,453,2020-03-03 18:00:00,
1508,B,-80.22800271395435,140,2020-03-03 19:00:00,bar
1509,A,148.1960768436536,441,2020-03-03 20:00:00,
1510,B,-28.321803894523256,300,2020-03-03 21:00:00,baz
1511,C,-56.55763678739903,13,2020-03-03 22:00:00,
1512,B,-47.131572115111794,152,2020-03-03 23:00:00,bar
1513,B,71.8417423471641,428,2020-03-04 00:00:00,foo
1514,E,-15.774698323148526,313,2020-03-04 01:00:00,baz
1515,D,-64.16668201303824,352,2020-03-04 02:00:00,baz
1516,D,166.5351917623531,400,2020-03-04 03:00:00,
1517,C,-85.61698406617501,480,2020-03-04 04:00:00,qux
1518,C,3.5566074032993527,109,2020-03-04 05:00:00,qux
1519,D,65.23061516102304,485,2020-03-04 06:00:00,bar
1520,E,,376,2020-03-04 07:00:00,foo
1521,D,48.02605014059249,356,2020-03-04 08:00:00,foo
1522,E,-105.51076754804494,149,2020-03-04 09:00:00,
1523,C,82.27827808340025,367,2020-03-04 10:00:00,
1524,A,-96.26510119189763,204,2020-03-04 11:00:00,qux
1525,C,69.27690318488605,307,2020-03-04 12:00:00,foo
1526,C,,21,2020-03-04 13:00:00,foo
1527,B,86.1436525632805,60,2020-03-04 14:00:00,foo
1528,B,25.13166482381024,435,2020-03-04 15:00:00,bar
1529,B,,21,2020-03-04 16:00:00,bar
1530,B,-57.64195763348439,363,2020-03-04 17:00:00,
1531,E,147.1034690817104,382,2020-03-04 18:00:00,qux
1532,D,,245,2020-03-04 19:00:00,baz
1533,A,-103.70660735699961,390,2020-03-04 20:00:00,qux
1534,C,66.536893503283,73,2020-03-04 21:00:00,bar
1535,E,-79.61368031864954,449,2020-03-04 22:00:00,bar
1536,A,-95.00634974661271,76,2020-03-04 23:00:00,
1537,E,-144.3604262169765,186,2020-03-05 00:00:00,baz
1538,E,-48.29098394605177,78,2020-03-05 01:00:00,foo
1539,C,-8.271502389649319,390,2020-03-05 02:00:00,baz
1540,D,24.309172766069878,65,2020-03-05 03:00:00,baz
1541,B,95.13062442994834,342,2020-03-05 04:00:00,baz
1542,D,52.68979236657937,290,2020-03-05 05:00:00,
1543,C,-19.08722195531798,56,2020-03-05 06:00:00,bar
1544,C,-19.81956763797199,331,2020-03-05 07:00:00,foo
1545,C,51.01574689151834,259,2020-03-05 08:00:00,baz
1546,A,127.25701629285695,426,2020-03-05 09:00:00,foo
1547,D,12.63141994832002,190,2020-03-05 10:00:00,baz
1548,D,-46.9130854210409,6,2020-03-05 11:00:00,bar
1549,E,-99.28660010855455,6,2020-03-05 12:00:00,foo
1550,E,-144.52052644122256,191,2020-03-05 13:00:00,qux
1551,E,66.62696720435231,148,2020-03-05 14:00:00,bar
1552,C,,405,2020-03-05 15:00:00,foo
1553,D,57.73635251066616,258,2020-03-05 16:00:00,baz
1554,C,-12.86594463520559,218,2020-03-05 17:00:00,baz
1555,A,140.69347458917508,479,2020-03-05 18:00:00,bar
1556,E,-48.41184945848177,90,2020-03-05 19:00:00,bar
1557,C,95.52692372072055,312,2020-03-05 20:00:00,baz
1558,C,-3.8742894989543024,352,2020-03-05 21:00:00,foo
1559,A,-60.83507646793376,10,2020-03-05 22:00:00,qux
1560,B,59.253030731776136,87,2020-03-05 23:00:00,
1561,D,,250,2020-03-06 00:00:00,bar
1562,B,,326,2020-03-06 01:00:00,baz
1563,E,8.127842205619876,151,2020-03-06 02:00:00,foo
1564,C,-3.7893081716830874,476,2020-03-06 03:00:00,bar
1565,A,238.83719928704386,113,2020-03-06 04:00:00,foo
1566,A,118.42566451961729,30,2020-03-06 05:00:00,bar
1567,D,72.2826894985512,128,2020-03-06 06:00:00,baz
1568,B,11.179915820338826,78,2020-03-06 07:00:00,foo
1569,D,100.7157200596669,421,2020-03-06 08:00:00,baz
1570,C,51.79947763914519,55,2020-03-06 09:00:00,foo
1571,D,2.620475277403566,480,2020-03-06 10:00:00,bar
1572,A,-30.356432526591504,305,2020-03-06 11:00:00,
1573,A,-8.09173376626882,34,2020-03-06 12:00:00,
1574,E,-317.0425735878056,105,2020-03-06 13:00:00,qux
1575,E,21.06008392976418,172,2020-03-06 14:00:00,qux
1576,C,-48.84760801103597,499,2020-03-06 15:00:00,baz
1577,B,159.2669998282884,22,2020-03-06 16:00:00,foo
1578,D,1.934407081175429,287,2020-03-06 17:00:00,qux
1579,C,-118.89634195349619,391,2020-03-06 18:00:00,bar
1580,E,-4.98801541281177,105,2020-03-06 19:00:00,
1581,D,-104.61210850625042,149,2020-03-06 20:00:00,foo
1582,E,47.34074157124664,272,2020-03-06 21:00:00,
1583,D,29.094736433948537,276,2020-03-06 22:00:00,foo
1584,B,95.78396311082676,299,2020-03-06 23:00:00,qux
1585,C,-79.08817916945654,172,2020-03-07 00:00:00,qux
1586,D,3.40080962281468,47,2020-03-07 01:00:00,baz
1587,A,-136.50217954266353,114,2020-03-07 02:00:00,foo
1588,A,70.14947819247145,275,2020-03-07 03:00:00,bar
1589,D,51.887118044012205,304,2020-03-07 04:00:00,qux
1590,D,49.58050210275709,480,2020-03-07 05:00:00,baz
1591,D,0.161903135694112,207,2020-03-07 06:00:00,qux
1592,A,41.477289078879096,453,2020-03-07 07:00:00,
1593,A,160.43391083085962,395,2020-03-07 08:00:00,qux
1594,D,-28.509425704201398,463,2020-03-07 09:00:00,foo
1595,E,13.86451837100845,413,2020-03-07 10:00:00,baz
1596,E,-108.61262991814098,242,2020-03-07 11:00:00,foo
1597,B,-86.82609615983323,301,2020-03-07 12:00:00,bar
1598,C,9.781329309330738,196,2020-03-07 13:00:00,bar
1599,E,110.39335467019072,497,2020-03-07 14:00:00,qux
1600,A,-25.628082425157245,164,2020-03-07 15:00:00,baz
1601,E,-23.591652931212394,176,2020-03-07 16:00:00,baz
1602,B,-40.68852445043747,343,2020-03-07 17:00:00,baz
1603,B,-53.47566708443231,271,2020-03-07 18:00:00,baz
1604,C,29.497145570882154,110,2020-03-07 19:00:00,qux
1605,E,-149.72576451786446,172,2020-03-07 20:00:00,foo
1606,A,,451,2020-03-07 21:00:00,qux
1607,A,-66.54222981294605,352,2020-03-07 22:00:00,foo
1608,D,72.19034854381414,202,2020-03-07 23:00:00,
1609,A,-126.99985973938759,168,2020-03-08 00:00:00,
1610,C,66.88401305462182,102,2020-03-08 01:00:00,foo
1611,C,67.19446078144975,86,2020-03-08 02:00:00,qux
1612,A,38.42020720058965,142,2020-03-08 03:00:00,bar
1613,A,-99.44285217997923,447,2020-03-08 04:00:00,qux
1614,D,24.9548189598077,337,2020-03-08 05:00:00,bar
1615,A,-118.3056184734389,213,2020-03-08 06:00:00,qux
1616,D,-25.276325509618538,51,2020-03-08 07:00:00,baz
1617,D,102.9413100955326,112,2020-03-08 08:00:00,baz
1618,A,79.67019270707421,463,2020-03-08 09:00:00,
1619,B,,442,2020-03-08 10:00:00,
1620,B,-97.48065759228419,271,2020-03-08 11:00:00,foo
1621,D,64.55877121741935,65,2020-03-08 12:00:00,bar
1622,A,1.9381237698025213,344,2020-03-08 13:00:00,baz
1623,B,-232.03155982304233,183,2020-03-08 14:00:00,qux
1624,A,78.26298263165181,332,2020-03-08 15:00:00,foo
1625,A,-2.4232833869692145,10,2020-03-08 16:00:00,qux
1626,A,120.24512479830722,494,2020-03-08 17:00:00,baz
1627,E,-109.52705188428047,234,2020-03-08 18:00:00,baz
1628,A,-317.67038131960004,298,2020-03-08 19:00:00,baz
1629,E,27.90838583451852,244,2020-03-08 20:00:00,baz
1630,D,29.156367668197277,351,2020-03-08 21:00:00,qux
1631,B,-169.0671627606452,267,2020-03-08 22:00:00,foo
1632,B,-97.84995458666063,118,2020-03-08 23:00:00,baz
1633,B,275.52177437199015,144,2020-03-09 00:00:00,
1634,B,-30.561061415380337,381,2020-03-09 01:00:00,foo
1635,B,73.0958976376216,201,2020-03-09 02:00:00,
1636,B,-65.06598273683836,239,2020-03-09 03:00:00,qux
1637,B,-209.03028988531565,334,2020-03-09 04:00:00,baz
1638,D,-17.02582467959055,403,2020-03-09 05:00:00,foo
1639,A,-26.560456028610517,415,2020-03-09 06:00:00,baz
1640,C,-39.98782386683715,457,2020-03-09 07:00:00,baz
1641,E,,484,2020-03-09 08:00:00,foo
1642,C,26.426827164563655,437,2020-03-09 09:00:00,baz
1643,C,-15.011695125380658,487,2020-03-09 10:00:00,baz
1644,A,-126.40061679473638,246,2020-03-09 11:00:00,bar
1645,A,48.61847915619389,346,2020-03-09 12:00:00,bar
1646,A,-194.93717553224232,8,2020-03-09 13:00:00,foo
1647,B,-205.03574572842004,152,2020-03-09 14:00:00,foo
1648,D,73.91804947015679,392,2020-03-09 15:00:00,baz
1649,B,50.702027213535686,211,2020-03-09 16:00:00,
1650,D,-5.739536507403601,367,2020-03-09 17:00:00,foo
1651,D,-139.5448504755072,432,2020-03-09 18:00:00,baz
1652,C,-70.79109406740753,158,2020-03-09 19:00:00,
1653,C,-26.274674768650403,58,2020-03-09 20:00:00,bar
1654,D,-159.58939685741134,86,2020-03-09 21:00:00,foo
1655,D,-73.90286580232329,55,2020-03-09 22:00:00,baz
1656,B,65.23303381766799,201,2020-03-09 23:00:00,bar
1657,B,142.73053642892165,122,2020-03-10 00:00:00,qux
1658,C,-41.943475265855064,446,2020-03-10 01:00:00,bar
1659,A,75.64883543160984,108,2020-03-10 02:00:00,baz
1660,D,-191.40600705874672,304,2020-03-10 03:00:00,
1661,B,65.94512411136115,132,2020-03-10 04:00:00,qux
1662,C,-80.3948414727481,421,2020-03-10 05:00:00,qux
1663,B,30.734561670797007,392,2020-03-10 06:00:00,qux
1664,D,-24.775241823970926,385,2020-03-10 07:00:00,foo
1665,D,132.04140097838342,476,2020-03-10 08:00:00,baz
1666,E,-87.44356483399181,198,2020-03-10 09:00:00,qux
1667,A,62.76062975618311,47,2020-03-10 10:00:00,bar
1668,E,-27.95074632965335,228,2020-03-10 11:00:00,
1669,C,,245,2020-03-10 12:00:00,baz
1670,B,-18.385389315920968,203,2020-03-10 13:00:00,bar
1671,C,-84.5673104494113,261,2020-03-10 14:00:00,foo
1672,D,-1.409896590667158,178,2020-03-10 15:00:00,qux
1673,E,-6.26482221218215,24,2020-03-10 16:00:00,bar
1674,E,24.12402484067293,175,2020-03-10 17:00:00,baz
1675,E,8.450514569286257,274,2020-03-10 18:00:00,bar
1676,C,79.79945496122363,340,2020-03-10 19:00:00,foo
1677,D,92.35086160473686,412,2020-03-10 20:00:00,
1678,B,-105.06233218278011,461,2020-03-10 21:00:00,qux
1679,B,86.8772500590771,261,2020-03-10 22:00:00,baz
1680,C,-118.63364271098544,286,2020-03-10 23:00:00,qux
1681,E,58.7855888137735,1,2020-03-11 00:00:00,qux
1682,A,,86,2020-03-11 01:00:00,qux
1683,C,-191.1316891662504,338,2020-03-11 02:00:00,bar
1684,C,,430,2020-03-11 03:00:00,bar
1685,D,,69,2020-03-11 04:00:00,
1686,B,-75.8765257935375,31,2020-03-11 05:00:00,foo
1687,C,135.08523306990054,198,2020-03-11 06:00:00,baz
1688,C,-65.36791406374189,91,2020-03-11 07:00:00,bar
1689,E,-80.63769291180498,440,2020-03-11 08:00:00,qux
1690,E,7.569494000509344,473,2020-03-11 09:00:00,foo
1691,A,68.55897462984164,349,2020-03-11 10:00:00,baz
1692,D,-14.16485860101269,383,2020-03-11 11:00:00,baz
1693,A,116.63705456692522,412,2020-03-11 12:00:00,baz
1694,E,53.097566196409055,16,2020-03-11 13:00:00,baz
1695,B,-217.82113197314303,310,2020-03-11 14:00:00,
1696,E,-52.946696350700826,437,2020-03-11 15:00:00,baz
1697,D,-56.1842099351699,396,2020-03-11 16:00:00,foo
1698,E,47.93609534294223,276,2020-03-11 17:00:00,bar
1699,D,-262.48170563741115,338,2020-03-11 18:00:00,foo
1700,D,254.90097087177222,162,2020-03-11 19:00:00,qux
1701,D,53.102609489421006,437,2020-03-11 20:00:00,
1702,D,14.88768039176911,192,2020-03-11 21:00:00,
1703,D,118.15677164191463,151,2020-03-11 22:00:00,qux
1704,B,234.3654052812625,365,2020-03-11 23:00:00,foo
1705,A,87.07466445884032,411,2020-03-12 00:00:00,foo
1706,C,94.881309647162,113,2020-03-12 01:00:00,qux
1707,A,13.069002446438233,273,2020-03-12 02:00:00,baz
1708,D,-14.152575336694827,176,2020-03-12 03:00:00,baz
1709,B,-47.579544400490114,149,2020-03-12 04:00:00,bar
1710,E,-82.6111991714542,178,2020-03-12 05:00:00,foo
1711,B,,424,2020-03-12 06:00:00,foo
1712,D,-135.0555964342983,382,2020-03-12 07:00:00,qux
1713,B,-7.587145068502332,223,2020-03-12 08:00:00,qux
1714,B,-168.46675772263868,259,2020-03-12 09:00:00,baz
1715,D,19.09165241437107,273,2020-03-12 10:00:00,foo
1716,B,-3.6330608042341743,189,2020-03-12 11:00:00,foo
1717,C,14.693529838668779,306,2020-03-12 12:00:00,
1718,C,-52.21315700199924,378,2020-03-12 13:00:00,bar
1719,B,307.68603701805034,90,2020-03-12 14:00:00,bar
1720,E,136.01159001803128,343,2020-03-12 15:00:00,baz
1721,D,-124.45425000847227,262,2020-03-12 16:00:00,foo
1722,C,23.286808742689825,156,2020-03-12 17:00:00,
1723,E,-60.80061429373236,200,2020-03-12 18:00:00,foo
1724,B,-101.4479726707414,55,2020-03-12 19:00:00,qux
1725,E,-134.0072071123935,254,2020-03-12 20:00:00,baz
1726,A,43.2216690759254,442,2020-03-12 21:00:00,bar
1727,C,-68.1380235069574,173,2020-03-12 22:00:00,foo
1728,B,96.78260240252041,200,2020-03-12 23:00:00,baz
1729,D,99.3782214530439,403,2020-03-13 00:00:00,bar
1730,B,137.39143852114495,102,2020-03-13 01:00:00,foo
1731,D,-85.23867660741035,285,2020-03-13 02:00:00,
1732,B,47.53656106920102,151,2020-03-13 03:00:00,baz
1733,E,63.245421664230086,111,2020-03-13 04:00:00,foo
1734,E,-47.41781751039649,416,2020-03-13 05:00:00,bar
1735,E,-77.17719573928751,266,2020-03-13 06:00:00,bar
1736,A,160.9520665775973,91,2020-03-13 07:00:00,
1737,D,22.749587573205375,177,2020-03-13 08:00:00,baz
1738,E,63.596775071173795,449,2020-03-13 09:00:00,baz
1739,A,-82.20760118279274,231,2020-03-13 10:00:00,foo
1740,D,-121.92844665221938,29,2020-03-13 11:00:00,bar
1741,B,-56.944977449211045,443,2020-03-13 12:00:00,bar
1742,A,-12.402138738999703,301,2020-03-13 13:00:00,
1743,C,-106.42200068173489,195,2020-03-13 14:00:00,
1744,A,-0.9844808650383005,307,2020-03-13 15:00:00,baz
1745,A,-168.85051880685,239,2020-03-13 16:00:00,bar
1746,D,,357,2020-03-13 17:00:00,foo
1747,B,,479,2020-03-13 18:00:00,qux
1748,C,60.37905202778941,384,2020-03-13 19:00:00,foo
1749,E,-39.18767653868664,267,2020-03-13 20:00:00,
1750,E,-101.7764309076953,214,2020-03-13 21:00:00,foo
1751,A,-102.7403551526011,82,2020-03-13 22:00:00,bar
1752,D,-37.32682459413141,128,2020-03-13 23:00:00,baz
1753,D,64.45184916452914,483,2020-03-14 00:00:00,qux
1754,E,92.82456913443245,262,2020-03-14 01:00:00,baz
1755,C,,67,2020-03-14 02:00:00,qux
1756,B,-115.34924259847838,62,2020-03-14 03:00:00,qux
1757,C,26.78436378663333,133,2020-03-14 04:00:00,bar
1758,B,-82.35349706258495,137,2020-03-14 05:00:00,bar
1759,E,,28,2020-03-14 06:00:00,
1760,B,132.52760904370376,211,2020-03-14 07:00:00,
1761,D,82.7115428565768,476,2020-03-14 08:00:00,qux
1762,A,15.79743122514517,475,2020-03-14 09:00:00,
1763,A,-127.19190011127228,205,2020-03-14 10:00:00,bar
1764,E,21.139656747065892,253,2020-03-14 11:00:00,
1765,D,106.26572907875264,38,2020-03-14 12:00:00,qux
1766,C,-37.563366576553555,43,2020-03-14 13:00:00,baz
1767,D,135.11140899867152,117,2020-03-14 14:00:00,foo
1768,A,129.2745289518207,405,2020-03-14 15:00:00,
1769,A,166.37328321434734,475,2020-03-14 16:00:00,bar
1770,D,30.524312653135294,190,2020-03-14 17:00:00,baz
1771,D,,46,2020-03-14 18:00:00,bar
1772,A,141.418728833109,454,2020-03-14 19:00:00,
1773,C,44.73939370689756,166,2020-03-14 20:00:00,qux
1774,E,-50.12341077902127,305,2020-03-14 21:00:00,foo
1775,E,-44.85428365278614,203,2020-03-14 22:00:00,foo
1776,D,23.855495377373916,495,2020-03-14 23:00:00,baz
1777,E,-129.05614219462188,233,2020-03-15 00:00:00,foo
1778,A,-14.325891536419263,245,2020-03-15 01:00:00,qux
1779,A,109.65471182302538,209,2020-03-15 02:00:00,bar
1780,D,-219.1253851165281,248,2020-03-15 03:00:00,qux
1781,D,153.4482101794515,295,2020-03-15 04:00:00,baz
1782,D,112.23742187031596,327,2020-03-15 05:00:00,baz
1783,C,-45.97646158304763,383,2020-03-15 06:00:00,foo
1784,E,54.339082787180956,158,2020-03-15 07:00:00,qux
